1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3050.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2967.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2680.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/565.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/592.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/490.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/585.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/622.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/606.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/462.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/567.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/457.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/619.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/488.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/551.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/464.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/554.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/563.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/558.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/615.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/534.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/525.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/660.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/627.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/587.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/634.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/543.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/643.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/581.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/636.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/632.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/510.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/583.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/642.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/506.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/649.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/614.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/502.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/454.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/635.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/539.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/519.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/553.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/633.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/644.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/576.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/559.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/531.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/480.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/556.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/487.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/491.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/590.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/564.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/659.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/481.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/500.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/508.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/535.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/479.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/494.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/520.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/447.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/528.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/536.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/465.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/521.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/475.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/653.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/626.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/504.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/489.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/628.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/639.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/607.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/484.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/647.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/664.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/577.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/526.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/486.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/540.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/663.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/662.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/453.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/637.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/472.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/560.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/548.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/501.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/617.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/645.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/496.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/661.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/611.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/476.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/516.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/641.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/455.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/557.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/518.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/493.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/596.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/593.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/575.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/524.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/549.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/589.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/445.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/586.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/600.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/495.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/658.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/466.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/624.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/608.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/597.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/584.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/582.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/459.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/448.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/652.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/566.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/483.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/473.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/574.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/579.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/588.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/629.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/503.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/511.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/470.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/542.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/505.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/651.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/527.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/591.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/523.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/537.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/546.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/529.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/655.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/599.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/547.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/605.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/451.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/499.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/467.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/541.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/561.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/620.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/598.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/595.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/544.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/545.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/616.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/640.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/609.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/610.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/569.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/463.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/469.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/621.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/471.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/603.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/461.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/456.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/580.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/625.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/458.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/657.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/452.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/450.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/449.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/573.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/530.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/485.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/578.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/492.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/446.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/646.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/570.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/552.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/594.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/601.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/555.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/512.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/474.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/604.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/572.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/648.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/571.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/532.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/630.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/477.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/538.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/522.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/478.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/562.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/618.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/550.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/482.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/515.png
2,/root/openface/test_faces/model/aligned-images_exo/exo_chen/612.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3097.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3175.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3399.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3456.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3244.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3246.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3466.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3225.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3296.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3389.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3098.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3179.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3457.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3353.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3437.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3458.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3209.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3185.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3235.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3334.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3293.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3380.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3484.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3326.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3329.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3310.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3485.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3471.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3203.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3412.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3475.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3188.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3279.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3284.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3450.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3110.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3496.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3392.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3357.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3514.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3221.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3297.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3105.png
